Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-0.5726955174810217,-1.5846144808502902,0.003017441811086086,-0.34609759500283294,0.15798595733542525,False
-1.2433462862481734,-0.14907127908336978,0.36716980353185136,-0.14576117327208507,-1.5683011223076657,True
1.3721917119437186,-0.23699730824631882,0.49901807243074914,0.38201726214316833,0.6183291785735828,False
0.9698012506834275,-0.2787648172861192,-0.2104511840252246,0.060211127414902234,1.6541014263594376,False
1.1039314044368578,-1.2896760857940683,-1.3468576921538198,-0.7406044788977604,-1.1463198361726878,False
0.9027361738067122,0.11412486717756366,-1.3217437361730773,0.6115413925751989,-1.683386927617205,False
1.1039314044368578,-0.7552688754513911,0.6999297202766886,0.30617704285080827,1.5773775561530778,False
-0.3044352099741609,-0.4553046243359152,-1.0454902203849106,-0.3110604274205648,0.23470982754178493,True
-0.9080209018645975,-1.5073221050337628,-0.8759710175148991,-0.29865421961795147,0.6950530487799426,True
0.36621555879299084,-1.4444195486710996,-0.5934390127315468,-0.9218935953107984,-0.8010624202440696,True
0.09795525128613015,0.18274102832337888,0.6371448303248325,-0.8076213710091451,0.1963478924386051,True
-0.9750859787413126,1.472507952497937,-0.48042621081820575,1.6915949521656568,-1.1463198361726878,False
1.238061558190288,0.5018828880860082,-1.0015407974186112,1.336367428416241,0.11962402223224543,False
0.5674107894231364,0.07561093863928033,-0.40508434287597844,-1.4447086189966383,-1.491577252101306,True
1.3721917119437186,-0.12534394810889166,-1.7172885428697706,0.9712827268356324,-1.3381295116885867,False
0.9698012506834275,0.896518396233432,0.8192210111852152,-1.2074120365206047,1.0019485296053812,False
-0.23737013309744573,-0.06627691347565906,-1.007819286413797,-0.9755191809086962,-0.7243385500377101,False
0.9027361738067122,-0.10643085820169897,-0.22928665101078144,1.514469096604543,1.3088440104308194,True
-0.3715002868508761,-0.917789189283268,0.26043549061369603,-0.5627705594556972,0.8868627242958417,True
-1.0421510556180278,-1.004657143486374,-0.8759710175148991,0.4349015087269128,-0.6859766149345303,True
1.4392567888204337,-0.1468493216676996,-0.894806484500456,1.5921038515689507,-0.9928720957599687,True
1.170996481313573,1.3970936597351309,-0.6938948366545165,-0.17229074051865406,0.6950530487799426,False
0.23208540503956052,-0.802961604266312,0.8129425221900296,0.9478639976234017,0.15798595733542525,True
0.5674107894231364,-0.10783280752349086,1.6856524925208292,-1.7403713327915526,0.3114336977481446,False
-0.3715002868508761,0.04003316811456119,-0.040931981155213175,-1.0053708445934273,0.3114336977481446,False
1.7075170963272943,0.6437178364529554,1.5538042236219314,-1.6454025549492424,-0.3790811341090918,False
-1.3774764400016037,1.486791964455817,-0.894806484500456,0.6873104185593109,-0.7243385500377101,True
-0.8409558249878823,1.2283836073881726,-0.2669575849818951,-0.40749408496411926,-1.2614056414822274,True
-1.4445415168783189,0.968679108494721,0.693651231281503,-0.5044493108746247,-0.8777862904504292,True
1.3051266350670034,-0.546034552142448,0.517853539416306,0.40258748518515103,-0.148909523490013,True
0.6344758662998515,0.6266299258514918,0.3860052705174082,-1.6201165490761018,-1.2230437063790476,True
-1.109216132494743,-0.640414838560439,-0.3548564309144936,-1.6399198963737986,1.7308252965657973,True
0.36621555879299084,-0.4378463874985065,-0.2669575849818951,0.6900606470105639,1.19375820512128,False
0.9027361738067122,0.9571989951804251,-1.484984450047903,-0.998401638788142,-1.1846817712758677,True
-0.6397605943577368,-0.71397750014352,-0.3862488758904216,1.4226452057700811,1.3472059455339993,False
-1.2433462862481734,1.5721257099671506,0.2855494465944385,-1.484772653213498,0.23470982754178493,True
1.4392567888204337,1.6660827664012046,1.2461582628578365,0.35073167236947483,-1.4148533818949465,False
1.5063218656971489,0.7406904065225617,0.9385123020937417,0.24086105173431752,0.6183291785735828,False
-0.5056304406043064,0.23688801439334176,1.3089431528096926,0.28549229144338206,-0.6859766149345303,True
-0.706825671234452,-0.6790874783426988,1.1205884829541244,1.0818351007813,0.04290015202588618,True
-0.5726955174810217,0.3898062979646439,-0.2669575849818951,0.8899056801463351,-0.8010624202440696,True
0.09795525128613015,-0.8790107420050239,1.1770948839107949,1.2225262331656146,0.3881575679545043,False
0.9698012506834275,0.11126806478598769,-0.7880721715823006,-0.32890828026234825,-1.1846817712758677,False
-0.9080209018645975,1.6582794635723628,-0.9450343964619408,-0.7916516285925701,0.3114336977481446,False
1.5063218656971489,-1.1839214935577655,-0.2983500299578231,-0.28356510747079866,0.27307176264496474,True
0.6344758662998515,-0.6289611771201391,-0.6185529687122892,1.021339360937419,1.0786723998117405,False
0.2991504819162757,-1.2295509762009929,1.560082712617117,0.452521078678117,-0.4941669394186313,True
1.1039314044368578,1.716552941985713,-0.22928665101078144,-0.588060434530373,0.46488143816086397,True
-1.3774764400016037,-0.3671405283070015,1.2147658178819085,-0.7446973202817437,-0.3790811341090918,True
0.43328063566970604,1.595958848437613,0.26671397960888166,0.06334672833906577,-0.4941669394186313,False
-0.9080209018645975,-0.5394744873914217,-1.5414908510045735,1.1344322526111297,-1.683386927617205,False
-0.10323997934401538,0.26545603830910136,0.33577735855592333,0.7437612951182453,0.4265195030576841,False
0.16502032816284534,-0.9761420233186066,-0.2920715409626375,-0.6893290463123711,1.1170343349149203,True
-1.7128018243851797,-1.5010265590226972,1.2838291968289501,0.32262347089652554,0.3497956328513244,True
-0.7738907481111672,-1.1447991719175725,0.15370117769554067,-1.3845154507128135,1.0786723998117405,True
0.5003457125464212,1.2256326124925812,-0.30462851895300874,1.7154686994784323,1.2321201402244597,False
-1.7128018243851797,0.5421690921820285,-1.3154652471778916,1.3737485582885616,0.9635865945022014,False
-1.511606593755034,1.6044234481163566,-0.49926167780376257,0.014795987474796745,1.423929815740359,False
-0.10323997934401538,-1.6789947672682812,-0.3862488758904216,-0.6537153677013512,1.0019485296053812,False
-1.6457367475084645,-1.6279161985818629,-0.6813378586641452,-0.30362227438920764,-1.1463198361726878,False
0.030890174409414974,0.5311122088516697,0.9322338130985561,1.0708009118430855,-1.5299391872044859,True
-0.9080209018645975,-0.09378686243157573,-0.492983188808577,0.8084837507192288,0.5416053083672232,True
-0.9750859787413126,-1.663070739122645,-1.390807115120119,0.8520486384851796,-0.4941669394186313,False
0.7686060200532819,0.6871253616805124,0.7878285662092871,-0.4259331518004883,-1.1463198361726878,True
-1.1762812093714583,-1.383633142228122,1.6103106245786019,0.7787288170728792,-1.6066630574108456,True
1.238061558190288,0.967938456022831,-0.9513128854571264,-0.4793436097930264,-0.148909523490013,True
0.9698012506834275,-0.3655005121192449,-0.49926167780376257,-1.2194700161850458,1.2321201402244597,False
-1.6457367475084645,1.6758170560317596,-1.5038199170334599,-0.046294061724897834,0.08126208712906559,True
-1.5786716706317492,1.4959443128584584,1.5349687566363746,1.4291021292921002,-1.5299391872044859,True
-0.9080209018645975,0.22141366810563864,-0.7315657706256301,0.5304723343281075,-1.107957901069508,False
-1.2433462862481734,-1.4973762004112392,0.15370117769554067,-0.4622247145204832,-0.5708908096249907,True
0.23208540503956052,1.5543765025157852,0.775271588218916,-0.7102490451731401,1.6541014263594376,False
0.5003457125464212,-0.8034906417462334,1.6668170255352723,-0.12276109166596795,1.1170343349149203,False
0.9698012506834275,-0.517678143218657,0.6748157642959461,-0.6967942837544752,-0.76270048514089,False
0.5674107894231364,-1.448837011628444,0.7438791432429879,-1.3264518909539884,0.3114336977481446,False
-0.9750859787413126,-1.5321868665900722,0.7501576322381734,0.8054464275140606,-1.5683011223076657,True
-0.5726955174810217,-0.14214088809639847,0.22276455664258238,1.2089639079442696,0.23470982754178493,True
1.238061558190288,-1.415877976629336,0.9950187030504122,0.3983561263862058,0.3114336977481446,False
0.16502032816284534,1.628970787184713,1.6417030695545298,0.3736667513898001,-1.2230437063790476,False
-1.7128018243851797,1.5076095892907269,1.3277786197952495,-1.5562182334021255,1.2704820753276396,True
-0.5726955174810217,-0.3230717062295427,-1.441035027081604,-0.9105251073599381,0.7334149838831223,True
0.7686060200532819,0.9843915216483888,-1.3091867581827061,-1.7078096803515352,1.6157394912562577,False
-0.0361749024673002,-1.6517757889263214,0.9761832360648554,-0.7659260814250253,1.19375820512128,True
0.8356710969299971,0.5297631632778699,-0.25440060699152384,-1.2358909075006306,-0.76270048514089,True
1.0368663275601426,-0.18168643972052867,0.7501576322381734,-0.09031009838985818,-1.6066630574108456,False
-0.8409558249878823,-0.9060181053550151,1.1959303508963517,-0.06769229389542328,1.3855678806371792,False
1.1039314044368578,0.36449185455040134,-0.1916157170396678,1.1468423296152779,-1.3381295116885867,False
0.7015409431765668,1.6916352766814118,1.5412472456315602,-0.601353463324865,0.9635865945022014,True
0.5674107894231364,1.6737273579860699,0.6873727422863174,-1.328018917575763,-1.491577252101306,False
-0.8409558249878823,-1.3554883482962996,-1.5791617849756872,0.3304206858303535,-0.8394243553472494,False
-0.9750859787413126,0.963997126797416,1.352892575775992,1.573700381386706,-1.1846817712758677,True
-0.5726955174810217,1.1302736067367354,0.22904304563776798,0.24602875730479248,1.6541014263594376,False
-0.0361749024673002,-1.4172534740771319,-0.5746035457459899,0.9784314635921536,0.810138854089482,True
-1.2433462862481734,1.343343451775109,0.8945628791274425,-1.0428510260250499,1.19375820512128,True
0.5674107894231364,1.097843609217549,-0.9764268414378688,-1.0708911295509789,0.1963478924386051,True
-0.0361749024673002,-1.217065691674846,0.15370117769554067,1.2789229409030551,1.1553962700181002,True
-1.2433462862481734,-1.6102992505004778,0.19137211166665433,0.702151127967901,1.462291750843539,True
0.16502032816284534,-0.42604885169625767,-0.27323607397708066,0.10520607206827996,0.5416053083672232,False
-1.4445415168783189,-1.237539442147807,-1.2652373352164068,0.4048362651174362,-0.41744306921227164,True
0.5674107894231364,-0.381318732768897,-1.3029082691875205,0.4795575113258029,-0.5325288745218112,False
1.5063218656971489,-0.8192295067738973,0.18509362267146873,1.6165773251196895,-1.683386927617205,True
0.43328063566970604,-0.49051206862468927,0.9259553241033706,0.37532276964688527,-0.18727145859319283,True
-1.5786716706317492,0.8086717226924711,1.3152216418048783,-0.2526145905500573,1.5773775561530778,False
1.0368663275601426,0.6468656094584883,0.6748157642959461,1.6877861101743603,-1.4532153169981261,False
-0.3044352099741609,1.5035095488213355,-0.3422994529241224,-1.7284139523670279,0.5032433732640438,False
-0.8409558249878823,-0.06709692156953735,-0.9261989294763839,-0.6530320667102268,0.5416053083672232,True
0.8356710969299971,0.7141327250305037,0.42995469348370746,-0.45521372133861726,-0.76270048514089,False
-0.7738907481111672,-1.2647055167417747,-1.2652373352164068,-1.4570173229205632,1.1170343349149203,True
-1.3104113631248886,-0.07884155362379408,0.4487901604692643,0.7965016074048787,1.0786723998117405,False
1.573386942573864,-0.8212927529455911,0.11603024372442704,-1.5263124008959008,-0.22563339369637267,True
-0.7738907481111672,0.22977246028839793,1.7107664485015717,0.9059079238558063,-1.5299391872044859,False
0.9698012506834275,-0.7487352625743608,1.1833733729059805,0.6813526220353384,0.3881575679545043,True
0.030890174409414974,0.6760420264761575,1.7233234264919428,-1.1530899946463626,-0.18727145859319283,True
-0.6397605943577368,0.35742920419344965,-1.051768709380096,-1.6739007719369445,-1.2614056414822274,False
0.36621555879299084,0.8454927312950058,0.10347326573405582,0.3738516992231848,-1.683386927617205,False
1.4392567888204337,1.4119331610469283,0.14114419970516948,-1.1780881319252812,1.2321201402244597,True
-0.0361749024673002,-0.5916375829116791,-1.3531361811490052,-0.07509485027265622,1.3472059455339993,True
1.5063218656971489,0.9305090543183867,0.05952384276775656,-1.2971999535072203,-1.721748862720385,True
1.0368663275601426,1.2091795468670232,-1.2966297801923348,-0.997222306160199,0.8868627242958417,False
-1.4445415168783189,-1.2247896388816994,-1.6984530758842138,0.5887858445061094,-1.107957901069508,False
0.5003457125464212,1.6139196708809471,-1.5289338730142024,0.01968975357657622,-0.6859766149345303,True
-0.706825671234452,-1.5659659096830583,-1.101996621341581,0.6990015979182103,-0.18727145859319283,False
-1.4445415168783189,0.6085897477861696,-0.3736918979000504,0.7026401950419561,-0.18727145859319283,False
1.5063218656971489,0.8519205366760517,1.0515251040070828,-1.6052549459792214,1.5006536859467183,False
-1.0421510556180278,0.750477599901109,0.3169418915703665,-0.5274130219863108,-0.5325288745218112,False
-0.10323997934401538,0.6221331072721593,1.2524367518530222,1.3902507028363866,-1.2997675765854073,True
-0.43856536372759125,-1.1204105440931926,-1.5854402739708728,-1.4220923621828172,-1.2230437063790476,False
-0.9080209018645975,-1.3905635332150934,-1.3782501371297478,1.0158799175711872,-1.6450249925140252,False
-0.706825671234452,-1.7109750829295343,0.8820059011370712,-0.3760142612733562,-0.6092527447281706,False
1.0368663275601426,1.1269935743612223,1.3905635097471056,1.5394370541114868,-1.0312340308631485,True
-0.706825671234452,0.4250930978754062,-1.2840728022019636,1.4704785966697158,1.5773775561530778,True
-0.8409558249878823,1.4105576635991324,1.5035763116604466,-1.1440987441187576,-1.2230437063790476,True
0.9027361738067122,-1.5249390531151479,-1.3845286261249334,-0.49109437485556895,-0.45580500431545146,True
0.8356710969299971,0.5658170675345184,0.8066640331948439,-1.6447881257454455,0.7717769189863022,False
0.7015409431765668,-1.2958129205611575,-0.39880585388079287,0.3913281087175847,-0.6092527447281706,True
-0.10323997934401538,-1.0547040890869455,-0.16650176105892533,0.79518994808443,-0.5708908096249907,True
-0.7738907481111672,0.4327905932082637,-1.3029082691875205,1.4821225717698852,0.3497956328513244,False
0.36621555879299084,0.1638014865421901,-1.328022225168263,-1.487424603945756,0.3881575679545043,False
-1.109216132494743,1.4716085887820705,1.5035763116604466,0.676958756771913,-1.1463198361726878,False
0.5003457125464212,0.0075502668473826666,-0.8320215945485998,0.5987265970904637,-1.6066630574108456,False
1.1039314044368578,1.0121395374702702,-0.6562239026834028,0.8964291539347604,1.3088440104308194,False
1.4392567888204337,0.8668658454838333,1.0201326590311546,1.3489020937098248,1.5006536859467183,False
-1.511606593755034,1.6284417497047916,-0.7692367045967438,0.622649870182891,0.6950530487799426,False
1.0368663275601426,-1.3622335761652986,0.07835930975331339,-0.2680658599609095,0.08126208712906559,False
-1.0421510556180278,0.29063822235336356,-0.7504012376111869,0.5261047796351215,1.1553962700181002,False
1.1039314044368578,1.355908091923244,-0.9764268414378688,-0.7591789677878631,0.46488143816086397,True
-0.5056304406043064,-1.0366903628956192,-0.33602096392893677,-1.2279899979656579,-0.954510160656789,False
